name,address,categories,Block,matched_address,matched_name,licence_description,has_liqour_license,has_Tobacco_license,Primary_Type,Date,ArrestCount,total,onPrem
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BATTERY,2010,4,24,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BATTERY,2011,3,20,3
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BATTERY,2012,3,21,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BATTERY,2014,4,22,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BATTERY,2015,5,20,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BATTERY,2016,7,19,6
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BATTERY,2017,5,19,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BURGLARY,2002,0,2,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BURGLARY,2003,0,7,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BURGLARY,2004,1,6,3
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BURGLARY,2005,0,2,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BURGLARY,2007,1,3,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BURGLARY,2010,0,3,3
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BURGLARY,2011,1,10,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BURGLARY,2012,0,6,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BURGLARY,2013,0,4,3
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BURGLARY,2017,0,4,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIM SEXUAL ASSAULT,2014,0,1,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2001,2,28,3
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2003,1,10,6
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2004,1,17,4
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2005,0,9,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2009,0,4,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2011,1,10,4
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2012,0,6,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2013,0,5,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2014,0,7,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2015,2,13,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2016,0,9,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2017,1,10,5
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2001,19,7,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2002,0,1,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2004,0,1,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2005,1,2,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2010,5,4,3
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2013,4,2,3
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2014,1,1,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2015,2,3,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2016,0,1,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2017,2,4,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2001,2,4,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2002,1,1,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2003,0,1,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2010,1,3,3
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2011,0,3,3
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2012,0,2,4
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2013,1,3,5
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2014,0,5,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2015,0,1,4
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2016,0,3,6
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2017,1,6,4
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2018,0,2,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,INTIMIDATION,2003,0,1,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2005,0,4,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2010,2,5,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2014,1,1,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2015,0,4,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2016,0,5,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2017,0,4,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,NARCOTICS,2003,44,28,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,NARCOTICS,2011,40,26,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,NARCOTICS,2012,59,37,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,OTHER OFFENSE,2001,4,10,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,OTHER OFFENSE,2002,0,8,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,OTHER OFFENSE,2003,2,10,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,OTHER OFFENSE,2004,0,6,3
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,OTHER OFFENSE,2005,0,2,3
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,OTHER OFFENSE,2007,0,2,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,OTHER OFFENSE,2009,0,2,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,OTHER OFFENSE,2010,2,6,3
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,OTHER OFFENSE,2011,1,8,3
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,OTHER OFFENSE,2012,1,4,3
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,OTHER OFFENSE,2013,2,5,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,OTHER OFFENSE,2015,5,13,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,OTHER OFFENSE,2016,1,4,3
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,OTHER OFFENSE,2017,0,5,3
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,PUBLIC PEACE VIOLATION,2016,0,1,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,ROBBERY,2002,0,6,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,ROBBERY,2003,1,3,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,ROBBERY,2004,0,6,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,ROBBERY,2010,0,3,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,ROBBERY,2011,1,9,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,ROBBERY,2016,1,5,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,ROBBERY,2017,1,9,4
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,THEFT,2001,4,43,10
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,THEFT,2002,0,20,7
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,THEFT,2003,0,17,8
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,THEFT,2004,3,23,6
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,THEFT,2005,0,9,5
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,THEFT,2006,0,3,4
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,THEFT,2008,0,2,3
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,THEFT,2009,0,2,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,THEFT,2010,1,20,5
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,THEFT,2011,4,20,3
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,THEFT,2012,0,15,5
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,THEFT,2013,1,12,4
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,THEFT,2014,0,8,3
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,THEFT,2015,1,8,5
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,THEFT,2016,0,14,9
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,THEFT,2017,1,11,6
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,THEFT,2018,0,1,6
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,ASSAULT,2001,6,15,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,ASSAULT,2003,5,14,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,ASSAULT,2004,1,12,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,ASSAULT,2006,3,3,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,ASSAULT,2007,0,1,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,ASSAULT,2010,0,9,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,ASSAULT,2014,2,4,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,ASSAULT,2015,4,9,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,ASSAULT,2017,1,8,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,ASSAULT,2018,0,2,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,BATTERY,2001,18,48,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,BATTERY,2002,5,30,3
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,BATTERY,2003,7,42,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,BATTERY,2004,5,33,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,BATTERY,2006,1,4,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,BATTERY,2007,1,7,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,BATTERY,2009,4,10,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,BATTERY,2012,8,30,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,BATTERY,2013,4,20,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,BATTERY,2015,10,37,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,BATTERY,2016,4,22,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,BATTERY,2017,5,18,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,BURGLARY,2002,0,4,3
